"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"1731",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"missing","Astoria-Long Island City","CMT","2014-11-20 10:54:06","2014-11-20 11:02:51",2,3.7,-73.926957,40.75997,"N",-73.87089,40.774041,"CRD",12.5,0,0.5,2.6,0,"15.6",2014-11-20 10:54:06,2014-11-20 11:02:51,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Queens","missing","missing",0.208,4,2014-11-20,10,525,0.00704761904761905,"Morning commute",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1732",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Harlem","Upper East Side","CMT","2014-11-20 20:03:28","2014-11-20 20:18:07",1,3.3,-73.965877,40.768638,"N",-73.953828,40.806452,"CSH",13.5,0.5,0.5,0,0,"14.5",2014-11-20 20:03:28,2014-11-20 20:18:07,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-20,20,879,0.0037542662116041,"Expense cab",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1733",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Midtown","missing","CMT","2014-11-20 10:10:47","2014-11-20 11:11:10",1,11.6,-73.866057,40.771015,"N",-73.982645,40.755977,"CRD",42,0,0.5,6,5.33,"53.829999999999998",2014-11-20 10:10:47,2014-11-20 11:11:10,5,5,"Thurs","Thurs",11,11,"Nov","Nov","missing","missing","New York City","Manhattan",0.142857142857143,4,2014-11-20,10,3623,0.00320176649185758,"Morning commute",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1734",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Midtown","Midtown","VTS","2014-11-20 22:57:00","2014-11-20 23:20:00",3,1.58,-73.98061,40.76335,"",-73.9679,40.75517,"CRD",14,0.5,0.5,0,0,"15",2014-11-20 22:57:00,2014-11-20 23:20:00,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-20,22,1380,0.00114492753623188,"Expense cab",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1735",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Midtown","Murray Hill","CMT","2014-11-20 23:33:42","2014-11-20 23:38:38",1,0.9,-73.977615,40.746466,"N",-73.967313,40.752702,"CRD",5.5,0.5,0.5,1.3,0,"7.7999999999999998",2014-11-20 23:33:42,2014-11-20 23:38:38,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.236363636363636,4,2014-11-20,23,296,0.00304054054054054,"Night",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1736",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Murray Hill","Midtown","CMT","2014-11-20 09:16:52","2014-11-20 09:31:34",2,1.1,-73.98238,40.757259,"N",-73.97573,40.749944,"CRD",10,0,0.5,2.1,0,"12.6",2014-11-20 09:16:52,2014-11-20 09:31:34,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.21,4,2014-11-20,9,882,0.00124716553287982,"Morning commute",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1737",1,2014-11-20,271.256,107.7759,0.49,5.8,237.261,2052.75,1170.75,50.060001,87.360001,24.09,56.630001,41.610001,48.25,45.52,68,69.919998,"Upper East Side","Murray Hill","VTS","2014-11-20 13:58:00","2014-11-20 14:11:00",1,1.5,-73.975845,40.751382,"",-73.95853,40.760557,"CRD",9.5,0,0.5,1.5,0,"11.5",2014-11-20 13:58:00,2014-11-20 14:11:00,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.157894736842105,4,2014-11-20,13,780,0.00192307692307692,"Day",TRUE,"11/20/14",48,40,32,24,18,6,49,38,27,30.06,29.96,29.86,10,10,10,24,17,33,"0",5,"","261",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-20
"1738",1,2014-11-21,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Greenwich Village","Chelsea","CMT","2014-11-21 02:00:18","2014-11-21 02:07:08",1,1.2,-74.004047,40.742148,"N",-74.000195,40.72868,"CRD",7,0.5,0.5,1,0,"9",2014-11-21 02:00:18,2014-11-21 02:07:08,6,6,"Fri","Fri",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.142857142857143,4,2014-11-21,2,410,0.00292682926829268,"Night",TRUE,"11/21/14",38,33,28,10,7,5,42,35,27,30.52,30.31,30.06,10,10,10,25,16,33,"0",1,"","307",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-21
"1739",1,2014-11-21,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Upper West Side","Upper East Side","VTS","2014-11-21 15:52:00","2014-11-21 16:05:00",1,1.69,-73.961995,40.779435,"",-73.979167,40.772582,"CRD",10,0,0.5,3,0,"13.5",2014-11-21 15:52:00,2014-11-21 16:05:00,6,6,"Fri","Fri",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.3,4,2014-11-21,15,780,0.00216666666666667,"Day",TRUE,"11/21/14",38,33,28,10,7,5,42,35,27,30.52,30.31,30.06,10,10,10,25,16,33,"0",1,"","307",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-21
"1740",1,2014-11-22,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"missing","missing","VTS","2014-11-22 10:33:00","2014-11-22 10:38:00",1,1.14,-73.95196,40.71408,"",-73.93813,40.72069,"CRD",5.5,0,0.5,1.1,0,"7.0999999999999996",2014-11-22 10:33:00,2014-11-22 10:38:00,7,7,"Sat","Sat",11,11,"Nov","Nov","missing","missing","missing","missing",0.2,4,2014-11-22,10,300,0.0038,"Morning commute",FALSE,"11/22/14",44,35,26,24,16,10,53,42,30,30.52,30.39,30.23,10,10,10,24,14,28,"0",4,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-22
"1741",1,2014-11-22,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Chelsea","Midtown","VTS","2014-11-22 12:18:00","2014-11-22 12:32:00",1,1.76,-73.973235,40.75554,"",-73.994232,40.75142,"CSH",10.5,0,0.5,0,0,"11",2014-11-22 12:18:00,2014-11-22 12:32:00,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-22,12,840,0.0020952380952381,"Day",FALSE,"11/22/14",44,35,26,24,16,10,53,42,30,30.52,30.39,30.23,10,10,10,24,14,28,"0",4,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-22
"1742",1,2014-11-22,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Morningside Heights","Upper East Side","VTS","2014-11-22 23:08:00","2014-11-22 23:25:00",1,3.06,-73.951272,40.774462,"",-73.965817,40.803982,"CSH",14,0.5,0.5,0,0,"15",2014-11-22 23:08:00,2014-11-22 23:25:00,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-22,23,1020,0.003,"Night",FALSE,"11/22/14",44,35,26,24,16,10,53,42,30,30.52,30.39,30.23,10,10,10,24,14,28,"0",4,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-22
"1743",1,2014-11-22,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Upper West Side","Midtown","VTS","2014-11-22 22:37:00","2014-11-22 22:50:00",1,2.4,-73.973455,40.763662,"",-73.972612,40.790732,"CRD",11.5,0.5,0.5,1,0,"13.5",2014-11-22 22:37:00,2014-11-22 22:50:00,7,7,"Sat","Sat",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.0869565217391304,4,2014-11-22,22,780,0.00307692307692308,"Expense cab",FALSE,"11/22/14",44,35,26,24,16,10,53,42,30,30.52,30.39,30.23,10,10,10,24,14,28,"0",4,"","243",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-22
"1744",1,2014-11-23,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"missing","missing","CMT","2014-11-23 14:44:40","2014-11-23 15:38:02",1,13.9,-73.954983,40.71842,"N",-73.776422,40.645251,"CSH",47.5,0,0.5,0,0,"48",2014-11-23 14:44:40,2014-11-23 15:38:02,1,1,"Sun","Sun",11,11,"Nov","Nov","missing","missing","missing","missing",0,4,2014-11-23,14,3202,0.00434103685196752,"Day",FALSE,"11/23/14",55,49,43,51,33,24,89,62,35,30.24,30.17,30.01,10,10,10,18,10,22,"0",7,"","204",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-23
"1745",1,2014-11-23,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Garment District","Financial District","VTS","2014-11-23 12:58:00","2014-11-23 13:12:00",1,3.69,-74.013432,40.709967,"",-73.994542,40.750397,"CSH",14,0,0.5,0,0,"14.5",2014-11-23 12:58:00,2014-11-23 13:12:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-23,12,840,0.00439285714285714,"Day",FALSE,"11/23/14",55,49,43,51,33,24,89,62,35,30.24,30.17,30.01,10,10,10,18,10,22,"0",7,"","204",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-23
"1746",1,2014-11-23,271.256,107.7759,0.45,5.8,237.261,2063.5,1172.420044,50.669998,88.5,24.209999,57.18,41.669998,48.450001,45.700001,68.32,70.089996,"Upper East Side","Upper West Side","VTS","2014-11-23 00:02:00","2014-11-23 00:18:00",1,3.02,-73.98217,40.773115,"",-73.944238,40.775692,"CSH",13.5,0.5,0.5,0,0,"14.5",2014-11-23 00:02:00,2014-11-23 00:18:00,1,1,"Sun","Sun",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-23,0,960,0.00314583333333333,"Night",FALSE,"11/23/14",55,49,43,51,33,24,89,62,35,30.24,30.17,30.01,10,10,10,18,10,22,"0",7,"","204",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-23
"1747",1,2014-11-24,271.256,107.7759,0.44,5.8,237.261,2069.409912,1186.939941,50.439999,87.82,24.370001,57.330002,41.889999,48.419998,45.32,68.669998,70.739998,"Chelsea","West Village","VTS","2014-11-24 14:40:00","2014-11-24 14:51:00",1,1.5,-74.002303,40.739957,"",-74.001642,40.755675,"CRD",9,0,0.5,1.8,0,"11.300000000000001",2014-11-24 14:40:00,2014-11-24 14:51:00,2,2,"Mon","Mon",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.2,4,2014-11-24,14,660,0.00227272727272727,"Day",TRUE,"11/24/14",64,60,55,58,56,52,93,86,78,29.95,29.71,29.6,10,5,0,35,20,46,"0.45",6,"Rain","181",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-24
"1748",1,2014-11-24,271.256,107.7759,0.44,5.8,237.261,2069.409912,1186.939941,50.439999,87.82,24.370001,57.330002,41.889999,48.419998,45.32,68.669998,70.739998,"Gramercy","Chelsea","CMT","2014-11-24 16:09:25","2014-11-24 16:12:45",1,0.7,-73.993583,40.747245,"N",-73.987973,40.740598,"CSH",4.5,1,0.5,0,0,"6",2014-11-24 16:09:25,2014-11-24 16:12:45,2,2,"Mon","Mon",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-24,16,200,0.0035,"Evening commute",TRUE,"11/24/14",64,60,55,58,56,52,93,86,78,29.95,29.71,29.6,10,5,0,35,20,46,"0.45",6,"Rain","181",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-24
"1749",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Garment District","Midtown","VTS","2014-11-25 12:37:00","2014-11-25 13:02:00",1,1.68,-73.99032,40.77025,"",-73.990463,40.75141,"CRD",15,0,0.5,3.75,0,"19.25",2014-11-25 12:37:00,2014-11-25 13:02:00,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.25,4,2014-11-25,12,1500,0.00112,"Day",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1750",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Little Italy","Battery Park","VTS","2014-11-25 19:10:00","2014-11-25 19:19:00",1,1.52,-74.016398,40.714975,"",-73.997575,40.718917,"CSH",7.5,1,0.5,0,0,"9",2014-11-25 19:10:00,2014-11-25 19:19:00,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-25,19,540,0.00281481481481481,"Evening commute",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1751",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Midtown","Upper East Side","CMT","2014-11-25 08:04:08","2014-11-25 08:18:31",1,2.5,-73.946272,40.773022,"N",-73.97683,40.759442,"CRD",12,0,0.5,2.5,0,"15",2014-11-25 08:04:08,2014-11-25 08:18:31,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.208333333333333,4,2014-11-25,8,863,0.00289687137891078,"Morning commute",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1752",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Upper West Side","Morningside Heights","CMT","2014-11-25 14:50:28","2014-11-25 15:04:36",1,1.7,-73.965979,40.805648,"N",-73.973184,40.78518,"CRD",10.5,0,0.5,2.75,0,"13.75",2014-11-25 14:50:28,2014-11-25 15:04:36,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.261904761904762,4,2014-11-25,14,848,0.00200471698113208,"Day",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1753",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Upper West Side","Upper East Side","VTS","2014-11-25 01:11:00","2014-11-25 01:18:00",1,1.77,-73.96911,40.76987,"",-73.97586,40.78308,"CRD",8,0.5,0.5,1.7,0,"10.699999999999999",2014-11-25 01:11:00,2014-11-25 01:18:00,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.2125,4,2014-11-25,1,420,0.00421428571428571,"Night",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1754",1,2014-11-25,271.256,107.7759,0.42,5.8,237.261,2067.030029,1186.329956,50.259998,86.389999,24.35,57.5,41.91,48.459999,45.32,68.760002,70.959999,"Washington Heights","Gramercy","CMT","2014-11-25 01:46:13","2014-11-25 02:04:55",1,9.6,-73.985147,40.747462,"N",-73.937452,40.853296,"CRD",28,0.5,0.5,5.8,0,"34.799999999999997",2014-11-25 01:46:13,2014-11-25 02:04:55,3,3,"Tues","Tues",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.207142857142857,4,2014-11-25,1,1122,0.00855614973262032,"Night",TRUE,"11/25/14",62,55,48,53,37,25,93,62,30,30.17,29.98,29.76,10,10,9,21,11,29,"0",7,"","248",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-25
"1755",1,2014-11-26,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Chelsea","Battery Park","CMT","2014-11-26 19:51:02","2014-11-26 20:02:41",1,3.1,-74.01607,40.711059,"N",-73.998047,40.74503,"CRD",11.5,1,0.5,1,0,"14",2014-11-26 19:51:02,2014-11-26 20:02:41,4,4,"Wed","Wed",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.0869565217391304,4,2014-11-26,19,699,0.00443490701001431,"Evening commute",TRUE,"11/26/14",52,44,36,36,33,26,92,65,38,30.22,30.01,29.76,10,6,2,26,16,32,"1",8,"Rain-Snow","7",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-26
"1756",1,2014-11-26,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Lower East Side","Midtown","CMT","2014-11-26 22:45:57","2014-11-26 22:59:04",2,3,-73.965709,40.754414,"N",-73.988154,40.720502,"CSH",12,0.5,0.5,0,0,"13",2014-11-26 22:45:57,2014-11-26 22:59:04,4,4,"Wed","Wed",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-26,22,787,0.00381194409148666,"Expense cab",TRUE,"11/26/14",52,44,36,36,33,26,92,65,38,30.22,30.01,29.76,10,6,2,26,16,32,"1",8,"Rain-Snow","7",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-26
"1757",1,2014-11-26,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Upper East Side","Garment District","CMT","2014-11-26 12:34:18","2014-11-26 12:52:22",1,2.1,-73.984218,40.752495,"N",-73.960549,40.761637,"CRD",12.5,0,0.5,1,0,"14",2014-11-26 12:34:18,2014-11-26 12:52:22,4,4,"Wed","Wed",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.08,4,2014-11-26,12,1084,0.00193726937269373,"Day",TRUE,"11/26/14",52,44,36,36,33,26,92,65,38,30.22,30.01,29.76,10,6,2,26,16,32,"1",8,"Rain-Snow","7",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-26
"1758",1,2014-11-26,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Upper West Side","Upper East Side","CMT","2014-11-26 11:55:55","2014-11-26 12:18:16",2,1.4,-73.962291,40.776716,"N",-73.97804,40.777637,"CRD",14.5,0,0.5,3.75,0,"18.75",2014-11-26 11:55:55,2014-11-26 12:18:16,4,4,"Wed","Wed",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.258620689655172,4,2014-11-26,11,1341,0.00104399701715138,"Day",TRUE,"11/26/14",52,44,36,36,33,26,92,65,38,30.22,30.01,29.76,10,6,2,26,16,32,"1",8,"Rain-Snow","7",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-26
"1759",1,2014-11-26,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Upper West Side","Upper East Side","CMT","2014-11-26 09:00:32","2014-11-26 09:10:03",1,1.6,-73.949938,40.780239,"N",-73.973455,40.784495,"CSH",8.5,0,0.5,0,0,"9",2014-11-26 09:00:32,2014-11-26 09:10:03,4,4,"Wed","Wed",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-26,9,571,0.00280210157618214,"Morning commute",TRUE,"11/26/14",52,44,36,36,33,26,92,65,38,30.22,30.01,29.76,10,6,2,26,16,32,"1",8,"Rain-Snow","7",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-11-26
"1760",1,2014-11-27,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Financial District","Chelsea","VTS","2014-11-27 20:43:00","2014-11-27 20:55:00",5,3.28,-74.007485,40.743145,"",-74.013645,40.702393,"CSH",13,0.5,0.5,0,0,"14",2014-11-27 20:43:00,2014-11-27 20:55:00,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-27,20,720,0.00455555555555555,"Expense cab",TRUE,"11/27/14",39,38,36,34,30,25,89,74,59,30.07,29.99,29.85,10,10,6,22,11,28,"0.02",8,"Rain-Snow","328",TRUE,FALSE,TRUE,FALSE,"Thanksgiving Day",TRUE,"1","Standard rate",2014-11-27
"1761",1,2014-11-27,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Gramercy","Gramercy","VTS","2014-11-27 08:45:00","2014-11-27 08:49:00",1,1.05,-73.98178,40.74327,"",-73.98178,40.74327,"CSH",5.5,0,0.5,0,0,"6",2014-11-27 08:45:00,2014-11-27 08:49:00,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-27,8,240,0.004375,"Morning commute",TRUE,"11/27/14",39,38,36,34,30,25,89,74,59,30.07,29.99,29.85,10,10,6,22,11,28,"0.02",8,"Rain-Snow","328",TRUE,FALSE,TRUE,FALSE,"Thanksgiving Day",TRUE,"1","Standard rate",2014-11-27
"1762",1,2014-11-27,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Greenwich Village","Soho","CMT","2014-11-27 21:31:35","2014-11-27 21:36:18",1,0.8,-73.997571,40.724253,"N",-73.999582,40.733482,"CSH",5.5,0.5,0.5,0,0,"6.5",2014-11-27 21:31:35,2014-11-27 21:36:18,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0,4,2014-11-27,21,283,0.00282685512367491,"Expense cab",TRUE,"11/27/14",39,38,36,34,30,25,89,74,59,30.07,29.99,29.85,10,10,6,22,11,28,"0.02",8,"Rain-Snow","328",TRUE,FALSE,TRUE,FALSE,"Thanksgiving Day",TRUE,"1","Standard rate",2014-11-27
"1763",1,2014-11-27,271.256,107.951,0.42,5.8,237.261,2072.830078,1190.619995,50.299999,85.300003,24.379999,57.389999,42.290001,48.68,45.52,69.18,70.949997,"Midtown","Murray Hill","VTS","2014-11-27 13:09:00","2014-11-27 13:12:00",1,0.7,-73.981503,40.750332,"",-73.974753,40.75605,"CRD",4.5,0,0.5,1.35,0,"6.3499999999999996",2014-11-27 13:09:00,2014-11-27 13:12:00,5,5,"Thurs","Thurs",11,11,"Nov","Nov","New York City","Manhattan","New York City","Manhattan",0.3,4,2014-11-27,13,180,0.00388888888888889,"Day",TRUE,"11/27/14",39,38,36,34,30,25,89,74,59,30.07,29.99,29.85,10,10,6,22,11,28,"0.02",8,"Rain-Snow","328",TRUE,FALSE,TRUE,FALSE,"Thanksgiving Day",TRUE,"1","Standard rate",2014-11-27
